time,delta_phi
157.12,8.795866394169092
157.14,9.542948609139513
157.16,11.470131073429675
157.18,9.77788235185759
157.2,10.346563027526676
157.22,10.149699987803016
157.24,10.971039886859856
157.26,9.687669646502528
157.28,9.874374732970768
157.3,10.168055920417753
157.32,11.300623739561555
157.34,10.194880048945278
157.36,10.195275959566292
157.38,9.485624326408443
157.4,10.172026019201448
157.42,10.571578835775654
157.44,10.017706461793468
157.46,11.097812785484122
157.48,10.694219302637656
157.5,9.55682989680748
157.52,9.462028605840134
157.54,9.511487740301172
157.56,8.81592709376908
157.58,8.763741114258544
157.6,9.481730594023816
157.62,7.641614734406601
157.64,8.468008467234636
157.66,8.292728851411294
157.68,7.515793638151158
157.7,7.861607632600836
157.72,8.09834366097774
157.74,7.476959744700399
157.76,5.83244843439042
157.78,7.156340615267252
157.8,7.1131458722932885
157.82,6.544371979076179
157.84,7.0421591640728565
157.86,7.019777899776397
157.88,5.38050166027862
157.9,5.647974901364195
157.92,6.821422935408283
157.94,6.034150612583675
157.96,4.675202709905686
157.98,5.468351457053383
158.0,4.8484969736050365
158.02,5.250411196826931
158.04,3.8091061683868364
158.06,3.6687860483271364
158.08,4.6197455109029395
158.1,5.230828119298695
158.12,4.92025082514851
158.14,5.609165791284477
158.16,4.540528508752495
158.18,4.789064900785896
158.2,4.251688389741931
158.22,5.235482331564521
158.24,3.6059039762815313
158.26,7.348251383606102
158.28,5.032543258076493
158.3,5.1291338702884275
158.32,4.865923246476785
158.34,5.777822532150058
158.36,6.048108964837356
158.38,6.24895634833981
158.4,6.550805484578326
158.42,6.436153157963942
158.44,7.39106148810157
158.46,6.7696571539038155
158.48,6.193048640069557
158.5,7.424543441404685
158.52,8.033639888818636
158.54,8.163799204333655
158.56,7.3263117657032435
158.58,8.27368019178079
158.6,8.29809156056419
158.62,8.84358092171404
158.64,9.650936528122068
158.66,8.582028540807602
158.68,8.532184455229986
158.7,8.887972176973685
158.72,9.568358482758352
158.74,9.471116599122475
158.76,8.224306377796013
158.78,9.99162902610183
158.8,9.895252092331544
158.82,10.115894455076901
158.84,10.149651332919936
158.86,10.429967279577497
158.88,10.442580430148142
158.9,9.593542984519258
158.92,10.167040643265489
158.94,10.234783602705857
158.96,8.748183502410363
158.98,9.52916452892208
159.0,10.358867106107475
159.02,10.020291931591318
159.04,10.352843223617135
159.06,8.367204375777801
159.08,9.937545470946567
159.1,10.879015222346464
159.12,9.151755422464891
159.14,10.008794116871396
159.16,9.265952260160521
159.18,7.326920227116654
159.2,8.937141193949584
159.22,9.449377403824617
159.24,8.646121609306897
159.26,7.650203979348808
159.28,9.092553368006435
159.3,7.393002577958409
159.32,7.436626004982701
159.34,7.025981144268318
159.36,7.470960171685922
159.38,7.634965908397299
159.4,6.273351777871846
159.42,7.100191346850141
159.44,6.4517542791864075
159.46,7.064432201418592
159.48,5.840902097584409
159.5,6.830824641854568
159.52,6.527986045351618
159.54,5.824629954598705
159.56,7.345842586591907
159.58,4.7018867722510675
159.6,5.173553668569772
159.62,6.324850753821499
159.64,5.440039369203731
159.66,4.791046710368148
159.68,4.944348533650946
159.7,3.881808157310256
159.72,5.401489797711145
159.74,4.435917677070811
159.76,4.609090900920024
159.78,5.34318170929771
159.8,4.030380654966177
159.82,3.4092940479822156
159.84,5.580530559440678
159.86,3.9093971641679337
159.88,5.06534104126614
159.9,4.937996382665551
159.92,6.352383071272445
159.94,6.0638165203129235
159.96,6.2387422954813445
159.98,6.543645358985353
160.0,5.570261755275048
160.02,7.097106053293897
160.04,6.873699130261432
160.06,7.384758998689958
160.08,7.040193100309747
160.1,6.950172920748954
160.12,8.143373768944619
160.14,8.35887522002634
160.16,7.083704370831458
160.18,9.094930670615383
160.2,8.880324777681345
160.22,8.591695760088427
160.24,8.841093765320542
160.26,8.549826122531256
160.28,8.924074320054403
160.3,10.121876471114247
160.32,9.416492769154303
160.34,8.920272998509725
160.36,10.582126495614041
160.38,10.009602587356808
160.4,9.889835252740708
160.42,9.928216656364832
160.44,9.291028321697512
160.46,9.325667230794581
160.48,12.000037601462669
160.5,10.233181429756602
160.52,10.886273396951657
160.54,10.336509342806956
160.56,9.651482684319257
160.58,10.4139861008065
160.6,10.127789618905876
160.62,10.153763603548496
160.64,10.626170664941574
160.66,10.428716507636535
160.68,9.130002670161026
160.7,11.096639151573273
160.72,10.261057312735012
160.74,10.411869504829303
160.76,9.87357747513692
160.78,10.483721141904166
160.8,10.282004511661844
160.82,9.280964573363969
160.84,8.332591200828535
160.86,9.264991853721416
160.88,9.08677460417153
160.9,8.218628388052014
160.92,8.44927674026383
160.94,7.6639651739550825
160.96,6.307079359028611
160.98,8.326509574863994
161.0,8.300625132051602
161.02,6.798754247455696
161.04,7.050419098676412
161.06,6.963731593573652
161.08,5.414883328392685
161.1,5.57099670603093
161.12,5.988630501518357
161.14,3.8906752955546753
161.16,4.8899925487021365
161.18,5.392710611617049
161.2,4.284965212070556
161.22,4.431383272071541
161.24,4.771104404943331
161.26,2.2574597671495513
161.28,2.336789485289129
161.3,3.8880545468578784
161.32,3.1913442869294197
161.34,2.5837422872139024
161.36,1.7088099324783677
161.38,1.2294864779655414
161.4,1.8830379835364832
161.42,2.5315277467676776
161.44,1.968198361136194
161.46,2.1374122788953467
161.48,1.798208569223899
161.5,3.6346198624380412
161.52,1.4154039094135547
161.54,3.2439978290417137
161.56,3.728797169262063
161.58,4.879394451782958
161.6,3.962387820178903
161.62,3.4695500289090937
161.64,3.518763198566434
161.66,4.48121735544601
161.68,5.436144912037815
161.7,6.077098040845973
161.72,4.590048170226864
161.74,4.788001511039214
161.76,6.621220738347414
161.78,6.638381151512582
161.8,6.644194165967627
161.82,7.42699892680071
161.84,7.23706818530774
161.86,7.401886866371772
161.88,7.5899180788042635
161.9,8.56945708336798
161.92,9.274258993548798
161.94,8.398939039879727
161.96,9.447266512300173
161.98,8.943183068692063
162.0,8.241080463210983
162.02,8.839090201990036
162.04,9.754743123397144
162.06,10.310973089918246
162.08,10.362605495890904
162.1,10.808774670550358
162.12,10.451282526576335
162.14,10.555243076984105
162.16,10.550303441281555
162.18,9.386577208740682
162.2,10.944513683727914
162.22,9.740776612641518
162.24,8.946307398534683
162.26,11.290796558009744
162.28,11.577512615019502
162.3,10.930176900452215
162.32,10.78720841335041
162.34,11.224581625723724
162.36,11.03595956164308
162.38,11.975413312309753
162.4,9.657733026574068
162.42,11.300246563820115
162.44,10.278167954890227
162.46,10.221684729128315
162.48,9.849408992595444
162.5,11.030331333365785
162.52,10.99876180681736
162.54,9.395681377218756
162.56,9.5927637770282
162.58,8.7989998763782
162.6,8.740527248475757
162.62,8.68510212929783
162.64,9.17113322182272
162.66,8.685623495273846
162.68,8.502489355867732
162.7,7.7901666169215105
162.72,7.662071882088514
162.74,8.12669634940083
162.76,5.819090226942734
162.78,5.645957433155685
162.8,6.349473341976188
162.82,5.760080383109154
162.84,6.390942429864381
162.86,5.608479004385781
162.88,7.065602773175915
162.9,5.542204766865195
162.92,5.465327601151008
162.94,4.50821971639653
162.96,3.699183693104682
162.98,3.852960518047076
163.0,3.9097819361582524
163.02,2.923075484622257
163.04,2.525515164817813
163.06,3.1095849946969927
163.08,1.8250779050862542
163.1,2.6300804877101864
163.12,1.8340070413452672
163.14,2.705707132861396
163.16,3.110844574702447
163.18,3.5053198707738646
163.2,1.971521392993517
163.22,3.28249920094262
163.24,2.4565324642019664
163.26,2.123448331096952
163.28,3.9499968155942478
163.3,4.253198855287406
163.32,5.544777113200603
163.34,4.129175484785147
163.36,4.522568381617499
163.38,5.326377449528146
163.4,5.655422351147561
163.42,5.586422166319178
163.44,6.36790104483934
163.46,5.902391504484528
163.48,5.643969859313521
163.5,6.842455382507886
163.52,7.219520472035059
163.54,7.642297319041293
163.56,7.572131671208674
163.58,8.700757136040469
163.6,8.72370055418879
163.62,8.351139343718941
163.64,9.300622415810958
163.66,9.50343027098727
163.68,7.922780188817664
163.7,9.874025774123973
163.72,10.330873319812937
163.74,9.93701782232845
163.76,10.126575893349031
163.78,10.02201390638062
163.8,9.747723302474839
163.82,8.899935868815533
163.84,9.204438003916716
163.86,10.467237918565619
163.88,9.978678863352366
163.9,10.015618758537869
163.92,11.293827054003762
163.94,11.212167866273228
163.96,10.196449539907524
163.98,11.511922333334727
164.0,10.787887627060762
164.02,9.837121000647224
164.04,11.208575443582921
164.06,9.248376435350487
164.08,9.987926382814809
164.1,10.596116943402139
164.12,9.952254859663395
164.14,9.46510873028353
164.16,9.315847579453585
164.18,9.225343870420692
164.2,10.054592132487265
164.22,8.569712073686244
164.24,9.183485862839207
164.26,9.074922901408637
164.28,8.047834580230344
164.3,8.232891631934873
164.32,8.517394835487144
164.34,8.377883790580146
164.36,8.280253029425118
164.38,6.7675612925790585
164.4,7.732167939738805
164.42,8.311642765377877
164.44,6.656598547576361
164.46,4.968035872760828
164.48,5.9254011873241135
164.5,7.156883584437164
164.52,6.057108912405919
164.54,6.137262505025226
164.56,5.478087685745675
164.58,5.657617671579583
164.6,4.6831394780236275
164.62,4.609243844264422
164.64,5.624133545143528
164.66,4.694688470240123
164.68,5.062812284115458
164.7,4.033348843125388
164.72,5.697902840215531
164.74,4.867545313276517
164.76,3.917360867680618
164.78,4.98613329163973
164.8,5.2100306815739055
164.82,5.462107655137369
164.84,5.3486233834029635
164.86,3.625948162839018
164.88,5.355970578008263
164.9,4.882879060418189
164.92,5.849946800553999
164.94,6.833080781703166
164.96,6.730708692833853
164.98,7.6012493441861855
165.0,5.058435913339193
165.02,7.929959673927899
165.04,7.518642344917841
165.06,7.299588489504592
165.08,9.364826669292626
165.1,7.199710070671488
165.12,8.158357190503478
165.14,8.253994874116454
165.16,8.636826269313039
165.18,8.811092494136167
165.2,7.792116236413009
165.22,9.850408265502168
165.24,9.45871139217328
165.26,9.709905581531379
165.28,10.151212352246253
165.3,9.109367640498581
165.32,10.269283301245661
165.34,11.152902886116742
165.36,10.403560859083223
165.38,11.700006764820662
165.4,10.325571720873857
165.42,10.216667832648486
165.44,11.0529538035317
165.46,10.843456137323518
165.48,9.937502269443874
165.5,10.225837189816783
165.52,10.620792721021573
165.54,11.303869045719773
165.56,11.397169934233252
165.58,10.041965358798112
165.6,10.239815913655997
165.62,10.62537146754253
165.64,10.885860899552338
165.66,11.213251390777154
165.68,11.352670853252729
165.7,10.534522026439383
165.72,9.960764225535177
165.74,8.523831439094018
165.76,10.319171852294955
165.78,9.027813729033674
165.8,9.176079741259562
165.82,7.820685020084484
165.84,10.2936448780244
165.86,9.084772468407367
165.88,8.70046302722395
165.9,6.752973157574208
165.92,8.34947707836562
165.94,7.849173104946648
165.96,7.174649719910289
165.98,7.455236419825214
166.0,7.4331491925442705
166.02,6.957490304375104
166.04,6.944847041295625
166.06,7.581725875223182
166.08,6.00644884587191
166.1,4.127444817653651
166.12,5.06215742542438
166.14,4.625912528434413
166.16,4.846062082513897
166.18,4.609915778446218
166.2,2.2454694044331793
166.22,3.95313143066081
166.24,2.888189595907907
166.26,2.6719438129964335
166.28,2.7681438798235245
166.3,3.5018407529398536
166.32,2.131004424684496
166.34,1.99999269899342
166.36,2.132242404360224
166.38,2.119467997225659
166.4,2.2375732314358054
166.42,3.197562581116314
166.44,1.9523973995491934
166.46,3.402465720658242
166.48,3.995666884231623
166.5,4.1916404693004745
166.52,4.311240372874732
166.54,3.3959985569957576
166.56,5.61856211129917
166.58,5.569367395003613
166.6,5.470860881559207
166.62,6.393031191384966
166.64,6.904952139574501
166.66,6.502258674253795
166.68,6.504201636660644
166.7,7.315821066570387
166.72,8.109550732927156
166.74,7.516855820483928
166.76,7.760743644819992
166.78,7.346698824564454
166.8,7.77305170130088
166.82,7.519263179283396
166.84,8.791047642375322
166.86,9.13164716177101
166.88,9.160000163527847
166.9,10.148581656201086
166.92,9.095386078497823
166.94,10.2008540820715
166.96,9.730969958810425
166.98,9.537357559854188
167.0,10.05238877896278
167.02,10.26616664275604
167.04,10.923651077398954
167.06,12.165934392559008
167.08,10.209307060911545
167.1,10.442355707473578
167.12,11.656360313334778
167.14,12.056540746468213
167.16,9.548129021927897
167.18,10.691268780163377
167.2,11.9569706816104
167.22,11.602954972728764
167.24,11.6498739762584
167.26,11.321090479485362
167.28,11.137190294582616
167.3,10.345309978470942
167.32,9.66025357300796
167.34,11.68399074826729
167.36,11.248335866319014
167.38,10.242619725221761
167.4,9.371115846339782
167.42,10.174682298421407
167.44,9.640131029237098
167.46,8.895986432951654
167.48,10.924844370298674
167.5,9.3141372232554
167.52,9.560145500532721
167.54,10.634520490626482
167.56,9.877737733457584
167.58,9.237003387771269
167.6,7.456300618063084
167.62,8.670914104995962
167.64,7.859805151952772
167.66,6.383828344379898
167.68,6.165205965259241
167.7,6.559441979511585
167.72,6.822368267494791
167.74,6.806008681236153
167.76,6.404721161223337
167.78,4.556034618251659
167.8,6.677559655616501
167.82,5.395595773692188
167.84,4.769371032434389
167.86,5.356484944818798
167.88,4.713809302726126
167.9,4.807608859856844
167.92,3.5374914507446227
167.94,3.4483631581693976
167.96,3.3958421622206725
167.98,3.412833054612209
168.0,3.6753726702647787
168.02,4.610238459728486
168.04,2.7729196432107743
168.06,2.740709113959856
168.08,2.6596964193674384
168.1,3.157381939207884
168.12,3.1139099123218914
168.14,3.537413492030577
168.16,5.167321472988002
168.18,4.456358753672305
168.2,4.293686154082707
168.22,5.052198889343919
168.24,5.245667048675091
168.26,5.531591858875317
168.28,4.593616568902315
168.3,7.044280007875786
168.32,5.737929179519837
168.34,5.602037171417774
168.36,6.868796044029951
168.38,6.519045898704365
168.4,6.7579450432207215
168.42,8.106321287671859
168.44,7.156282834612217
168.46,7.460458219162133
168.48,7.688303205313489
168.5,7.519204527308997
168.52,8.685658430643722
168.54,8.534911262433365
168.56,10.091023257981096
168.58,8.690542841228389
168.6,9.156388876905693
168.62,9.971946072707013
168.64,9.316857272948123
168.66,9.080212432274081
168.68,10.051001886448015
168.7,10.113554279467445
168.72,10.23279871307098
168.74,10.204629411189782
168.76,10.048672656707193
168.78,10.48627672500021
168.8,10.481774234855651
168.82,10.108391625236916
168.84,10.832646067705308
168.86,9.504073548547593
168.88,9.431400222709946
168.9,9.397697956890067
168.92,9.153717617088349
168.94,10.008233805898765
168.96,8.44066953878317
168.98,10.189431122859876
169.0,8.869922258861713
169.02,9.996594797805237
169.04,9.545762899410882
169.06,8.533234921422016
169.08,9.494511063689428
169.1,8.150656912395734
169.12,7.893581818792077
169.14,6.904106429497382
169.16,9.059185817799042
169.18,7.060177398004501
169.2,7.591671874808234
169.22,8.124654677118421
169.24,7.366491895933414
169.26,7.75634417034168
169.28,7.404718545048769
169.3,6.7851451369637354
169.32,8.13409414477985
169.34,6.574864318311667
169.36,5.895557749213343
169.38,6.933882096882729
169.4,6.005035465120511
169.42,7.012725898785286
169.44,5.873972935302421
169.46,4.991866694267339
169.48,4.9082089990930315
169.5,3.9681293564774043
169.52,3.5391941190864813
169.54,5.083195870850397
169.56,4.635274340718937
169.58,3.9041633725655718
169.6,4.456280747724098
169.62,4.449212613580226
169.64,3.590428512473319
169.66,4.258388742747407
169.68,4.851953040854954
169.7,4.580186307482002
169.72,4.674582549731208
169.74,5.5112615410508
169.76,6.0245627530202235
169.78,4.30928692580822
169.8,5.315359354910337
169.82,6.441366881552308
169.84,5.168666904904591
169.86,6.8815784321384745
169.88,6.809790015819383
169.9,6.542900285659763
169.92,7.442725722332431
169.94,6.5657288000807705
169.96,6.563584055015222
169.98,7.701589383216358
170.0,7.701975734647908
170.02,7.431831201530194
