time,delta_phi
165.7,5.496121713336852
165.72,4.696047340404228
165.74,8.260737705082844
165.76,1.5604566900262407
165.78,1.8478594111721571
165.8,2.045368675865815
165.82,10.31500653774425
165.84,7.440460318222203
165.86,5.896210194170376
165.88,0.8794749096545711
165.9,2.7908739293061045
165.92,13.730904628768666
165.94,1.6670167336961266
165.96,15.928393159495595
165.98,2.0106236088993765
166.0,1.8454654264990358
166.02,1.7600968482650408
166.04,13.55909963864813
166.06,2.0011020190000846
166.08,7.228394254634182
166.1,4.237930626846418
166.12,12.760805837360166
166.14,5.081633833311445
166.16,3.288095559070526
166.18,7.302438236585144
166.2,11.840456527778793
166.22,4.8246047671084
166.24,1.9590359433882987
166.26,13.011997230309696
166.28,3.1477164337494195
166.3,1.3171487002038254
166.32,1.9861920388412992
166.34,2.177379183171417
166.36,1.408434921741712
166.38,3.947787356462138
166.4,4.630907877736797
166.42,6.3769382007805495
166.44,4.7403305091496755
166.46,9.809589350364252
166.48,12.024934569204904
166.5,1.821557650402036
166.52,1.3620139974957621
166.54,1.4966192530964055
166.56,12.4469291506241
166.58,2.5505377057093908
166.6,9.97489654041424
166.62,16.005835252231787
166.64,11.53788582049677
166.66,3.81719964619813
166.68,11.780845535007911
166.7,15.774331147358993
166.72,11.085239092079462
166.74,3.8954504512143595
166.76,1.9203129994099348
166.78,10.055495256412003
166.8,2.435698418437351
166.82,2.3922707742075837
166.84,3.091692683677113
166.86,12.036358708270784
166.88,14.61786844776758
166.9,3.4715574059268075
166.92,10.638836474528702
166.94,5.578643135357034
166.96,5.108860381976337
166.98,14.93042849842854
167.0,6.423168657609797
167.02,14.388410297902011
167.04,1.9059264674390266
167.06,16.32036980181364
167.08,11.801769906682694
167.1,1.3786848454653786
167.12,1.4999187004619792
167.14,12.415054568047514
167.16,11.808342201292076
167.18,16.293658986525397
167.2,1.6952913582948053
167.22,1.4398564633295798
167.24,2.8712310285727707
167.26,2.9862981499083143
167.28,13.559902460395476
167.3,3.0208963042134123
167.32,3.3543074514583973
167.34,1.741186014373796
167.36,5.401687312862623
167.38,2.471956524395142
167.4,9.361574458998723
167.42,1.4296812836660038
167.44,11.99233918549313
167.46,2.1727352202094385
167.48,3.143833633453079
167.5,6.625103510265996
167.52,1.7413372857090514
167.54,3.115815882385891
167.56,9.134992142703402
167.58,2.5650862556819782
167.6,2.04742589577852
167.62,1.6654839964670292
167.64,3.4272519651742535
167.66,1.8169093796416902
167.68,5.478583431406649
167.7,4.466921031660061
167.72,6.416067333490663
167.74,8.193740867822038
167.76,14.84165831605647
167.78,3.8584181592193185
167.8,9.83526039433576
167.82,0.6272467047262071
167.84,13.051789049049404
167.86,3.2485657791144815
167.88,9.444298207179804
167.9,1.6540538765525856
167.92,10.449451303103872
167.94,10.069476806772943
167.96,8.152553127018669
167.98,6.964254061412416
168.0,3.061903895126389
168.02,2.7297506777320706
168.04,2.1467882983192443
168.06,1.4650799407453299
168.08,3.3992601013919472
168.1,3.958797098864575
168.12,0.529555327347397
168.14,13.360268830191734
168.16,5.8290720251481725
168.18,6.572598327951703
168.2,1.7027396578964098
168.22,14.82880933822788
168.24,12.724712994910343
168.26,2.460677591054367
168.28,9.569569077263878
168.3,3.3209622424606002
168.32,9.404718871612376
168.34,14.319711402617889
168.36,1.9170266286422524
168.38,8.065093284070612
168.4,1.0770652533634826
168.42,13.959015134883487
168.44,2.1241491695650994
168.46,1.7862622451768053
168.48,11.079219697076173
168.5,11.863950685962736
168.52,10.252331755572673
168.54,2.6922144017500145
168.56,3.1065410663713124
168.58,8.9735015350849
168.6,3.455552062912847
168.62,4.473605884645054
168.64,1.7771063782849117
168.66,2.5948851141520684
168.68,2.0338218122915848
168.7,4.200706180016579
168.72,3.324938746033871
168.74,0.5534805659219844
168.76,2.070090117243242
168.78,4.556875707021376
168.8,2.0319750913657533
168.82,16.165472099916816
168.84,2.1993782989733273
168.86,0.9757061437405194
168.88,1.1932207463946731
168.9,6.507707585127303
168.92,5.6505202646047
168.94,15.127146541062903
168.96,13.717958172459966
168.98,1.8458118369158527
169.0,2.193476006544969
169.02,12.658965045981498
169.04,14.523351754027921
169.06,8.950742607941558
169.08,1.7811313696133022
169.1,8.367237808402907
169.12,8.053839046077767
169.14,1.2733325661441341
169.16,7.245533244465682
169.18,8.15799940272873
169.2,5.365901227304225
169.22,4.1315775720126515
169.24,10.459835683173738
169.26,1.8481255242068266
169.28,1.282756825199606
169.3,2.4888832275143566
169.32,3.4921771232853027
169.34,2.0837338391021976
169.36,13.539865725721652
169.38,1.0905048820205552
169.4,11.899339323014077
169.42,7.39095632890989
169.44,14.87679815152574
169.46,1.7302459162163197
169.48,10.866840984044213
169.5,2.2033604560690776
169.52,3.235191819544636
169.54,1.885441361876681
169.56,2.0038031255959856
169.58,1.3171791830357809
169.6,1.8264140069349044
169.62,5.762494103824113
169.64,1.2871423893382705
169.66,1.8431728969239656
169.68,8.277523694841607
169.7,11.974952998243062
169.72,1.175893490285028
169.74,8.485523305728057
169.76,10.398064314050902
169.78,1.8434113414144486
169.8,8.185449787312619
169.82,9.505416903594602
169.84,14.059801720631336
169.86,6.442867711784863
169.88,1.2066381793382301
169.9,13.166296751878697
169.92,4.46441445105205
169.94,5.501361432842477
169.96,14.95477793027305
169.98,14.481308005386413
170.0,1.0241090493572063
170.02,5.479055065789603
170.04,1.0946373652790142
170.06,12.450654835253399
170.08,1.6218013064852197
170.1,2.122788013967376
170.12,11.156290127197167
170.14,2.621879776140299
170.16,10.99134484681187
170.18,16.598129692327984
170.2,1.5876620995008772
170.22,3.1134453567465346
170.24,0.6596893081824936
170.26,16.139343943153772
170.28,12.698567807271418
170.3,4.66567285203763
170.32,3.3554948576791075
170.34,1.587940461009457
170.36,7.295739317612228
170.38,4.453667663255691
170.4,3.5298291260112165
170.42,2.663464174510444
170.44,0.7937350539591476
170.46,14.90381481221742
170.48,2.506303858723247
170.5,1.4350437130124243
170.52,3.3741991046977
170.54,1.7043922157124325
170.56,16.993305281181144
170.58,0.5272001930134258
170.6,2.6462846283247763
170.62,3.857946035822075
170.64,1.5145199430943785
170.66,2.680386628682658
170.68,9.15946541339407
170.7,2.991722066685766
170.72,8.607890555537649
170.74,12.525292177189035
170.76,1.6115206655618748
170.78,5.920100948785893
170.8,2.231397280790002
170.82,6.950468982442289
170.84,12.313410501690665
170.86,1.6944526802029107
170.88,3.6124178549996446
170.9,1.7953209642035952
170.92,1.6399934211817349
170.94,7.4009667364265335
170.96,1.8129671955452251
170.98,12.634259316718989
171.0,3.533225406115617
171.02,1.996639537473467
171.04,12.142118171788788
171.06,1.4408569996829752
171.08,13.628719060403816
171.1,2.05537993896967
171.12,6.621103546117731
171.14,11.746131063545699
171.16,10.268038994599625
171.18,3.44351002425407
171.2,1.9354996474067585
171.22,13.927304145322525
171.24,6.316679502145826
171.26,4.054497846790206
171.28,3.773886022453944
171.3,12.251781317421845
171.32,4.399181680070691
171.34,11.743634858460076
171.36,1.4704295260131963
171.38,15.03546509755116
171.4,2.9354808519977875
171.42,0.8694772398998053
171.44,1.9090052952665637
171.46,1.3727735978693019
171.48,1.5483499658528388
171.5,2.6067060392574235
171.52,4.987138836248819
171.54,2.934706354234801
171.56,1.2954363584788149
171.58,1.635143656183987
171.6,1.6858821999229106
171.62,16.903683090848904
171.64,3.6058547618927355
171.66,9.698291447222665
171.68,1.573948612589999
171.7,3.7988065343613973
171.72,14.018510630516307
171.74,6.105504751684762
171.76,2.19454210914766
171.78,14.683053941586802
171.8,9.322010405450262
171.82,3.2281203664388984
171.84,2.2699806164231657
171.86,1.4892392532485264
171.88,4.056398798878158
171.9,12.870322066038394
171.92,3.531628848234019
171.94,3.1942889260142824
171.96,1.0601541969688992
171.98,12.315402936755717
172.0,3.8156539884565412
172.02,5.547652582397829
172.04,2.1111831386838458
172.06,19.279490539282538
172.08,1.8647098273950105
172.1,5.528529779003526
172.12,1.7800916782606009
172.14,11.167829292528525
172.16,3.679466177328565
172.18,1.1827127380465472
172.2,6.606035251009401
172.22,2.5349536846510405
172.24,2.039467646075634
172.26,2.8783340306840026
172.28,2.1149364774790933
172.3,5.273959253577866
172.32,1.193366553694445
172.34,13.588038168653778
172.36,1.8351158758203066
172.38,1.7996411979486604
172.4,6.214839145575434
172.42,0.8393682942280039
172.44,8.027120879560085
172.46,1.664384793852448
172.48,14.926129963646842
172.5,2.008584961489123
172.52,2.123225573254001
172.54,1.5448238862788948
172.56,8.004900339461184
172.58,1.3539080910328494
172.6,4.476660581438351
172.62,2.3385871248703456
172.64,2.1234043122370188
172.66,2.37677756464136
172.68,1.9084000233196525
172.7,1.7108963034319837
172.72,5.489013484790581
172.74,4.573696302079503
172.76,5.635264915242866
172.78,13.38383629145569
172.8,4.394404192831831
172.82,1.8594560148588817
172.84,6.639771832359
172.86,2.112327942539702
172.88,1.7081136912531918
172.9,10.572975189222264
172.92,9.737881834661312
172.94,12.760558993362137
172.96,1.7310131297163331
172.98,4.6477386028532255
173.0,4.1523193781809296
173.02,8.925634762512136
173.04,2.4289743135454036
173.06,12.015115538382666
173.08,3.4222475591157875
173.1,13.515606775148656
173.12,2.607248869813631
173.14,11.946514872983686
173.16,2.4483608484620363
173.18,2.7649383525453834
173.2,3.179366728911318
173.22,6.5470733893535895
173.24,10.455475944171745
173.26,2.91876220668038
173.28,1.5598839026371984
173.3,2.984228651068875
173.32,0.777085374521794
173.34,11.281945803863701
173.36,5.715852203080801
173.38,1.514873417115593
173.4,3.955009231229691
173.42,2.1727570472839184
173.44,2.153418550162936
173.46,2.541002100342409
173.48,1.4951101303653493
173.5,1.5274866019166462
173.52,11.267323003572198
173.54,3.4772683725448807
173.56,2.4363888332922405
173.58,2.7062147145485236
173.6,7.900591338443521
173.62,2.0113995288054642
173.64,4.427397378442708
173.66,12.022320173752234
173.68,5.025352980132986
173.7,0.2838484582247102
173.72,13.225331242868064
173.74,9.92219694932774
173.76,8.427221226925356
173.78,1.83862289376235
173.8,11.655402433282298
173.82,12.140865068230868
173.84,1.4683491351450941
173.86,5.872672421430902
173.88,0.6942179172046458
173.9,5.503672097090484
173.92,7.498535544188447
173.94,4.514771359884033
173.96,1.8066362695085942
173.98,16.53988832149728
174.0,5.5800891684590015
174.02,11.49416676452158
174.04,7.846268075935993
174.06,3.0421255760659007
174.08,4.769036690139557
174.1,4.818309102893995
174.12,1.336663090140033
174.14,1.3430652207683649
174.16,8.8135329402729
174.18,12.002211000327415
174.2,0.22579800670772018
174.22,12.794137790382083
174.24,3.0908812503584344
174.26,4.999491168889478
174.28,10.197695585707367
174.3,5.683265507144697
174.32,1.329350999961095
174.34,2.272289886504916
174.36,2.857235967398961
174.38,4.6546047813699305
174.4,1.685211968740915
174.42,1.771213160788554
174.44,2.938652358751644
174.46,5.758406270560336
174.48,1.8787671019237777
174.5,4.777120893429999
174.52,1.2585763254411755
174.54,9.33785347643404
174.56,8.421831011804027
174.58,1.9246567106709882
174.6,10.076959245872551
174.62,12.559415481763299
174.64,2.2890710537321817
174.66,3.3225202902508113
174.68,5.581266822162347
174.7,2.724497978586832
174.72,14.956300145710825
174.74,1.4910657794519473
174.76,3.1662939327089044
174.78,1.4113085096147706
174.8,5.870144150932558
174.82,11.328971163118188
174.84,4.646606613449178
174.86,9.18322797688922
174.88,0.9516701463593003
174.9,2.9905538911338585
174.92,2.030709719665053
174.94,9.744734396061085
174.96,1.7941363655699116
174.98,1.6514778884532109
175.0,5.399377674319462
175.02,1.6512178872772076
175.04,4.6060256036712985
175.06,3.4223245473361175
175.08,13.284866018183134
175.1,11.500529733551414
175.12,2.340621181580273
175.14,3.7598353688043633
175.16,4.099900382606037
175.18,10.925517329802213
175.2,2.092365905092283
175.22,16.093981459634136
175.24,16.07102568504683
175.26,2.8604965396603643
175.28,4.028805531267956
175.3,13.965759772627104
175.32,9.400486793465642
175.34,18.079815897781778
175.36,1.242272455977883
175.38,16.437709813257293
175.4,10.594728449426988
175.42,11.370179039004125
175.44,13.47395931001528
175.46,12.843831333575814
175.48,0.8127615068281553
175.5,3.769166868685571
175.52,1.882907127506838
175.54,12.758310952220068
175.56,3.235137815229228
175.58,2.967735713342589
175.6,5.186224134782892
175.62,2.2111444519443086
175.64,12.846960738211964
175.66,1.642903733244099
175.68,2.502962780135201
175.7,11.897099777744495
175.72,4.3846886663601765
175.74,9.394201628930352
175.76,11.84978392414873
175.78,8.370019462481793
175.8,3.7947286654306502
175.82,2.232498985902178
175.84,7.364755083157211
175.86,14.70169851774617
175.88,12.091824804907626
175.9,1.8229820136417638
175.92,2.3447391937516975
175.94,3.317297781660495
175.96,5.55981340091516
175.98,2.7072515846285703
176.0,12.304952263817531
176.02,2.2096246944099045
176.04,3.1300058916106854
176.06,7.997263439939418
176.08,1.8693932820083097
176.1,1.2385104853801487
176.12,1.5036636965841
176.14,10.142603792212032
176.16,12.618399693708652
176.18,14.862774921873447
176.2,2.1575872885469405
176.22,1.2354830919202826
176.24,1.818189302928213
176.26,11.25759425214239
176.28,0.6366354870626455
176.3,2.546507243007966
176.32,9.265986856664956
176.34,10.403669854775007
176.36,12.52618946697314
176.38,1.409258282244798
176.4,16.02205988678404
176.42,0.7972707422152062
176.44,11.740051271065335
176.46,1.9500787542818527
176.48,3.398591395849597
176.5,4.204154091257272
176.52,1.2899745830606058
176.54,1.6856408130888658
176.56,6.218562467002083
176.58,6.262726583269011
176.6,12.150997910533208
176.62,2.0173683923142236
176.64,4.539586004697117
176.66,1.2841808868109756
176.68,1.9596453824473872
176.7,10.096741503796391
176.72,1.874880252940254
176.74,0.5135958379361036
176.76,1.3474019092888512
176.78,2.784850561534778
176.8,11.389493373657476
176.82,14.664312767797862
176.84,4.050427194050382
176.86,4.463344011830117
176.88,11.164406610956567
176.9,12.630801585790472
176.92,12.645260228693152
176.94,14.233997253765581
176.96,10.4345940358069
176.98,6.45716094962135
177.0,1.684625048200601
177.02,4.078460500264305
177.04,1.7350402634798954
177.06,3.0171386558017725
177.08,1.5317192956972394
177.1,9.800210160120681
177.12,6.719167088386996
177.14,6.127329556710222
177.16,11.052548755423535
177.18,14.1696082555129
177.2,1.304550892165615
177.22,4.114445182159726
177.24,8.963589534368117
177.26,10.746540893722743
177.28,10.251519813422721
177.3,15.825310516676883
177.32,2.4530140592795147
177.34,1.4071351778692212
177.36,1.894520376168677
177.38,1.6731224759793821
177.4,15.353676881995655
177.42,1.2299121357870688
177.44,1.6164544223183026
177.46,1.7845713384475832
177.48,3.1721752434629087
177.5,6.4388544631241995
177.52,3.9327579415523237
177.54,1.4220081933957485
177.56,10.588839223189535
177.58,0.7832076610204837
177.6,8.140762154415635
177.62,9.124006631188534
177.64,7.896936388520472
177.66,1.854163969246327
177.68,11.2835072503452
177.7,5.947763469190096
177.72,1.6469035681957096
177.74,1.217844573440073
177.76,15.090991496690755
177.78,2.100166801220746
177.8,11.545768498407963
177.82,3.0049709847805555
177.84,5.743511935378893
177.86,2.209394507143403
177.88,10.879147067167272
177.9,15.946896267780133
177.92,13.945318374828778
177.94,1.2992018894424313
177.96,3.3700548784323265
177.98,2.5733983265095715
178.0,3.2121409012820434
178.02,1.6248452686811647
178.04,14.076103860931248
178.06,8.831295210447392
178.08,10.910043681332773
178.1,10.03952194603249
178.12,1.795863398725168
178.14,2.2430447209076765
178.16,1.7955293593320922
178.18,1.2438807227247681
178.2,13.274499360872792
178.22,1.8249117458090902
178.24,1.7398243511900195
178.26,12.013771636912201
178.28,1.9498213030283
178.3,11.75515509456838
178.32,12.338124606838592
178.34,5.245647828618018
178.36,3.980781452057767
178.38,2.549899012828695
178.4,2.1239947233061844
178.42,11.743044120214675
178.44,2.992889184141471
178.46,2.717748096832923
178.48,2.545440930358102
178.5,2.243138216201328
178.52,2.159732172992682
178.54,2.065564802507972
178.56,0.6669408293415316
178.58,11.689895509579186
178.6,14.300244330057286
178.62,7.905427385777552
