time,delta_phi
164.32,0.046759809878973706
164.34,0.09016759889616943
164.36,0.04514787661858114
164.38,0.03482643764898651
164.4,0.0771960614528911
164.42,0.10651766530421179
164.44,0.027773650703871482
164.46,0.04639747278302285
164.48,0.07746072680742018
164.5,0.09254183460048121
164.52,0.0730358107802861
164.54,0.06523643829171871
164.56,0.05604560127473519
164.58,0.060555681118668644
164.6,0.08527282719833744
164.62,0.058248674732135394
164.64,0.0686409400485149
164.66,0.0726594402483222
164.68,0.05036363996253767
164.7,0.1524092105959345
164.72,0.042976077581097956
164.74,0.09481713965497095
164.76,0.12215894350967076
164.78,0.10793850229228157
164.8,0.07811048049771063
164.82,0.041703949530420725
164.84,0.08877594574887078
164.86,0.11345418087859274
164.88,0.08300060613574146
164.9,0.07606573677951467
164.92,0.021891908838164872
164.94,0.1502806499756805
164.96,0.04273516785607735
164.98,0.12310112512876616
165.0,0.052848497592867666
165.02,0.054918003604020174
165.04,0.17479639278897993
165.06,0.06705292504415938
165.08,0.057190111801314794
165.1,0.08733161259868749
165.12,0.0794489206092331
165.14,0.05673830421511907
165.16,0.12565130404870936
165.18,0.05997353472902852
165.2,0.08960860956296844
165.22,0.08738711015455083
165.24,0.08113911058880859
165.26,0.02598641549031671
165.28,0.06756968836829058
165.3,0.0495041829900775
165.32,0.0717010403419629
165.34,0.032679197908989426
165.36,0.06670717234358421
165.38,0.09459749999748929
165.4,0.06635132106455367
165.42,0.034454153275645036
165.44,0.043095128975219416
165.46,0.01843723200124736
165.48,0.08601564694897357
165.5,0.13502902107659395
165.52,0.1684712708290325
165.54,0.10792217320079805
165.56,0.05858538193068291
165.58,0.06007607768104345
165.6,0.0883965807727409
165.62,0.07101027405782633
165.64,0.045278328610940076
165.66,0.03809671765389566
165.68,0.09825330958210692
165.7,0.06109194693006474
165.72,0.053226757887501565
165.74,0.05297615261095522
165.76,0.17827074671840226
165.78,0.10759815424566058
165.8,0.12916859656316482
165.82,0.11729380805659771
165.84,0.1056491683759337
165.86,0.06699323306655725
165.88,0.04931974203106085
165.9,0.08237014538538391
165.92,0.09470709671244491
165.94,0.08695573103848513
165.96,0.07960206832653592
165.98,0.05263569633889859
166.0,0.059597077093342075
166.02,0.12927710130364295
166.04,0.09549221826421925
166.06,0.09341728917483208
166.08,0.011287453069107677
166.1,0.10827840271438267
166.12,0.10518012949399501
166.14,0.04930986994987826
166.16,0.03282219344837692
166.18,0.05010726024819486
166.2,0.016361417838373114
166.22,0.09870150113594309
166.24,0.10767709363723205
166.26,0.05083368011906667
166.28,0.08813188985730447
166.3,0.09232764089712614
166.32,0.05527577173612787
166.34,0.057484357241049555
166.36,0.037947870734082755
166.38,0.08878012007630699
166.4,0.13089581080844917
166.42,0.08615977032300715
166.44,0.08930534153389164
166.46,0.07161174389894898
166.48,0.12074584131161449
166.5,0.06290517333235522
166.52,0.05677730177934646
166.54,0.11781869852033333
166.56,0.1370347676560605
166.58,0.1476491124836569
166.6,0.10465099368020263
166.62,0.0897131501446433
166.64,0.06002952235341221
166.66,0.06937763578816261
166.68,0.07343087352664121
166.7,0.11551603066700962
166.72,0.0706408098204777
166.74,0.07064602087298359
166.76,0.0724613113127033
166.78,0.05684154998764385
166.8,0.049586452474440476
166.82,0.11287113864447519
166.84,0.020156183758722187
166.86,0.10061110731726662
166.88,0.10060196460742092
166.9,0.08279465135549299
166.92,0.09470304107914647
166.94,0.05682934599771567
166.96,0.08738920887332374
166.98,0.09638467535072237
167.0,0.18038189521341966
167.02,0.060680101262834386
167.04,0.06971967691308788
167.06,0.1566908876602917
167.08,0.08622629347647949
167.1,0.06194926050439101
167.12,0.08791335895930878
167.14,0.0667553399678128
167.16,0.027750941915318947
167.18,0.04690086923996445
167.2,0.10306958528032505
167.22,0.08213151592656623
167.24,0.03226300238208886
167.26,0.08715694896208796
167.28,0.08765083052580708
167.3,0.039774332259740364
167.32,0.03960320169703391
167.34,0.11109081779256523
167.36,0.038484365663050996
167.38,0.06326197475173327
167.4,0.15828044788481085
167.42,0.0747202627857395
167.44,0.062237182972878745
167.46,0.0721420234054142
167.48,0.03128396839132383
167.5,0.05452857931507081
167.52,0.15534109884218378
167.54,0.04118043028719716
167.56,0.09731148931917895
167.58,0.15716225782254006
167.6,0.08710730438039781
167.62,0.10837189678387887
167.64,0.04063943801825357
167.66,0.08223757267161122
167.68,0.04849090836507574
167.7,0.06803704639217642
167.72,0.06555348770217626
167.74,0.09597657446976436
167.76,0.08220169916179584
167.78,0.07955807071600408
167.8,0.10506420559857271
167.82,0.07214853396944686
167.84,0.07028674077192895
167.86,0.11467684662128941
167.88,0.04642493830164997
167.9,0.11653144828934471
167.92,0.1451532217787371
167.94,0.16053534327552105
167.96,0.06182148285467546
167.98,0.08569409901569233
168.0,0.07055256038210592
168.02,0.0937884530220122
168.04,0.04815225583172279
168.06,0.06542062926787404
168.08,0.14788660554908822
168.1,0.06427054927091799
168.12,0.0483310188319475
168.14,0.06364731527673058
168.16,0.10026069691347851
168.18,0.07480029982701238
168.2,0.08589844760140902
168.22,0.12975645235455027
168.24,0.11637945528715125
168.26,0.10849713313439856
168.28,0.03793129065950646
168.3,0.1367533540457696
168.32,0.06459700226573405
168.34,0.10419339368736054
168.36,0.12959942303418331
168.38,0.14508159422577205
168.4,0.08837890299496055
168.42,0.040455029899762074
168.44,0.10123353712442601
168.46,0.06480865300890407
168.48,0.03369352462841968
168.5,0.09545747864994734
168.52,0.034939450462034706
168.54,0.05109025888886897
168.56,0.06343386181816957
168.58,0.09891230228113672
168.6,0.06043814275820172
168.62,0.05337326655605218
168.64,0.08563154067845977
168.66,0.13888875465530018
168.68,0.1006512693833966
168.7,0.046226116511613166
168.72,0.08141954934875616
168.74,0.04285894608027397
168.76,0.04499891052670667
168.78,0.05901138900360549
168.8,0.04020685010396352
168.82,0.09936927448472652
168.84,0.038512523033695456
168.86,0.028950388253975196
168.88,0.09479262518560051
168.9,0.07850921188783624
168.92,0.06064346965002623
168.94,0.11706602055959316
168.96,0.08483173596922272
168.98,0.09536988489795066
169.0,0.0745509545065906
169.02,0.10055132192398838
169.04,0.07880566550180243
169.06,0.06678276934314517
169.08,0.10738547145587563
169.1,0.07368778053361456
169.12,0.08676521860979511
169.14,0.050230191136124064
169.16,0.10770136340738064
169.18,0.06983256834622387
169.2,0.08280605470017476
169.22,0.07407215462286201
169.24,0.08556193906063991
169.26,0.10212002818801631
169.28,0.0718703283335314
169.3,0.07113071081035345
169.32,0.16319331287423697
169.34,0.04728027478365633
169.36,0.06845601192656603
169.38,0.11098018887767956
169.4,0.07530110750094622
169.42,0.08794099352511955
169.44,0.0730756072743951
169.46,0.13269810847817737
169.48,0.08766281416663299
169.5,0.06384367883387815
169.52,0.04553825992833769
169.54,0.12851271771185188
169.56,0.10033354524653135
169.58,0.09012655419236602
169.6,0.07476917272805682
169.62,0.039785447672595925
169.64,0.09576228673901341
169.66,0.15689016350743018
169.68,0.06144610740911935
169.7,0.06042990980832194
169.72,0.15578719973617475
169.74,0.027476373916672917
169.76,0.016048550703103678
169.78,0.07994054303846575
169.8,0.018939196338111537
169.82,0.09734662439366559
169.84,0.06352112469226114
169.86,0.13905252828822387
169.88,0.10710748764559179
169.9,0.08574642894898438
169.92,0.07735121334891268
169.94,0.12916595562443922
169.96,0.11158830638719401
169.98,0.07915602889996863
170.0,0.02720941867667129
170.02,0.06453790735899566
170.04,0.06851524420714418
170.06,0.056093161123386644
170.08,0.10031444451867394
170.1,0.10694448530541807
170.12,0.08230105802236823
170.14,0.05684461006650492
170.16,0.09775916601533499
170.18,0.06930155769968252
170.2,0.08145204447669827
170.22,0.050996895543457425
170.24,0.12962620165442998
170.26,0.14732200282102934
170.28,0.1022499049164821
170.3,0.060133016658888316
170.32,0.12879554141193986
170.34,0.0252112604951814
170.36,0.071204260323722
170.38,0.0667733542309212
170.4,0.05896751582016235
170.42,0.08114928550747078
170.44,0.09150667940277853
170.46,0.12164432313729373
170.48,0.037240886458612975
170.5,0.08462879235044757
170.52,0.08583435619624784
170.54,0.10681017213312524
170.56,0.09939889384645184
170.58,0.0758362825492808
170.6,0.09667193259398096
170.62,0.04500691005689209
170.64,0.11427843593574989
170.66,0.08009904369456071
170.68,0.08015570925493509
170.7,0.0820780289441084
170.72,0.02791155677592463
170.74,0.04923619018212461
170.76,0.08582064521037713
170.78,0.04913005665912113
170.8,0.04826580329657942
170.82,0.1305547569482089
170.84,0.04089223533791514
170.86,0.1062162622022404
170.88,0.16592192495303
170.9,0.06010311348986951
170.92,0.02593323055792746
170.94,0.06955547275834018
170.96,0.06715732434323995
170.98,0.08153027340386708
171.0,0.11836540782568561
171.02,0.0330506732440529
171.04,0.043798612807199246
171.06,0.028911794301516195
171.08,0.10660075090838711
171.1,0.09919148164989763
171.12,0.07861356392173498
171.14,0.11843245223670525
171.16,0.06264021135490723
171.18,0.07673834691222638
171.2,0.10049419523272228
171.22,0.05882765861069429
171.24,0.10613693089683693
171.26,0.04784671580292246
171.28,0.08442154223878662
171.3,0.16343884208360604
171.32,0.0192186882340217
171.34,0.09277438008603012
171.36,0.11015659833339927
171.38,0.05239459073420374
171.4,0.06697556923347611
171.42,0.07692255002591059
171.44,0.08404700634196459
171.46,0.09809429043660764
171.48,0.1040517814319169
171.5,0.13515694572400258
171.52,0.09490772065994295
171.54,0.15480984159150585
171.56,0.024231917738517152
171.58,0.06695660618940796
171.6,0.06901618567307725
171.62,0.06344682451156673
171.64,0.01690589699327734
171.66,0.06441881378707644
171.68,0.11227912677625007
171.7,0.09374933256815739
171.72,0.046452725082312345
171.74,0.09751137292704391
171.76,0.08465594272878385
171.78,0.05170690225003395
171.8,0.029124724798137006
171.82,0.12061276384711539
171.84,0.048435128978745016
171.86,0.042948393073253245
171.88,0.059069679364754955
171.9,0.08700564136642686
171.92,0.07540464483536298
171.94,0.052615764443714366
171.96,0.07709699690605183
171.98,0.1233941880465727
172.0,0.09686401217133309
172.02,0.1143913887256202
172.04,0.0747404029759112
172.06,0.12875885945440568
172.08,0.05829851462555752
172.1,0.15031334280484565
172.12,0.07157823195274247
172.14,0.11898990126266652
172.16,0.06401537337577674
172.18,0.1211097413084154
172.2,0.09145435149386356
172.22,0.15627740384565153
172.24,0.06508915125783919
172.26,0.11816176762272569
172.28,0.10532711549537031
172.3,0.08658960471341132
172.32,0.10983395009105658
172.34,0.07702367124693547
172.36,0.13035914671288312
172.38,0.062238985439508655
172.4,0.09718593204898116
172.42,0.06556367938524137
172.44,0.0502450473012959
172.46,0.05485694741485419
172.48,0.07690027870962624
172.5,0.06320288054125085
172.52,0.058656886712826525
172.54,0.09658209522189347
172.56,0.046843871342737875
172.58,0.0958046169960876
172.6,0.06878262925628535
172.62,0.08173846431213438
172.64,0.09193120861545333
172.66,0.09001022358898647
172.68,0.1382618453557155
172.7,0.02774223630123774
172.72,0.07304185686592604
172.74,0.07904028777023303
172.76,0.08448664074822122
172.78,0.0505817220656798
172.8,0.14840823098501002
172.82,0.031271780562257614
172.84,0.09684294996282246
172.86,0.016876147743702045
172.88,0.07373215441240878
172.9,0.16624862766435594
172.92,0.07290486670534299
172.94,0.015746186466031452
172.96,0.06291187236125104
172.98,0.08439070344356249
173.0,0.039671516528918566
173.02,0.0906100044721849
173.04,0.07117950676383318
173.06,0.11549161672053919
173.08,0.047224051876039216
173.1,0.03945024514086527
173.12,0.09708760493821089
173.14,0.07979732704981941
173.16,0.05332851685407712
173.18,0.04397533779323941
173.2,0.037019710761009045
173.22,0.11641076650946691
173.24,0.033250097526302244
173.26,0.07048416812175964
173.28,0.08658508377565559
173.3,0.08760286789718341
173.32,0.06805697790607541
173.34,0.031702089319128435
173.36,0.06136580375468159
173.38,0.0668993363949197
173.4,0.05874174387784031
173.42,0.09732877519104727
173.44,0.04577604601810664
173.46,0.06514577156310912
173.48,0.07665415857098133
173.5,0.03215735137170161
173.52,0.09526902080257416
173.54,0.11610509844053674
173.56,0.1169479979278533
173.58,0.11057889076594345
173.6,0.10735455428591026
173.62,0.10135750325496021
173.64,0.046766949211360126
173.66,0.07067750887568687
173.68,0.08724659732778059
173.7,0.11060708364161856
173.72,0.09179506659056738
173.74,0.10628848187244101
173.76,0.06525450605376246
173.78,0.04861404301459884
173.8,0.04380194844954873
173.82,0.053975440501299744
173.84,0.042419079057714366
173.86,0.14262472089745656
173.88,0.09694051271294982
173.9,0.11489169214415997
173.92,0.057495526620358416
173.94,0.08484415520900945
173.96,0.047348473730066884
173.98,0.11675285592394163
174.0,0.06139977770962423
174.02,0.042723560476408386
174.04,0.13529004874075048
174.06,0.08042489042626359
174.08,0.08758342919889524
174.1,0.08614656058010747
174.12,0.06942790693680756
174.14,0.14203107070135276
174.16,0.09385536080541096
174.18,0.05527916716610293
174.2,0.06487898030383508
174.22,0.09263064713143848
174.24,0.13300711695592354
174.26,0.06775538399591262
174.28,0.03362551873129329
174.3,0.09980777997871239
174.32,0.0735576346311313
174.34,0.02911219379075706
174.36,0.018307947518773734
174.38,0.049005123346532155
174.4,0.033856703854764705
174.42,0.06771079446099143
174.44,0.07315118398889106
174.46,0.08221496306940575
174.48,0.018503003279997456
174.5,0.09870043001278113
174.52,0.09916021725929365
174.54,0.06997364338283849
174.56,0.061180414480768656
174.58,0.12498161629850285
174.6,0.12260505275239779
174.62,0.10173028230810552
174.64,0.08256740710153145
174.66,0.06791573574007785
174.68,0.08052673030199156
174.7,0.05405994657415453
174.72,0.049122053385263036
174.74,0.026986476141788094
174.76,0.10103621093603281
174.78,0.07565172508447944
174.8,0.01770318105591677
174.82,0.12923633837681664
174.84,0.04046722381204921
174.86,0.023845498457470995
174.88,0.07215904006913103
174.9,0.0666890507363737
174.92,0.06336953212905377
174.94,0.06955972399196672
174.96,0.09549906410919524
174.98,0.06746219606612369
175.0,0.12632214794870555
175.02,0.03564116634689978
175.04,0.13168539311599944
175.06,0.0844578216327315
175.08,0.07792818176199827
175.1,0.05943373072459242
175.12,0.11431714938461064
175.14,0.05112065399266018
175.16,0.1037072711936479
175.18,0.0647310021826369
175.2,0.10255456771376124
175.22,0.056388404770541856
175.24,0.04720216326821983
175.26,0.05966132115395455
175.28,0.14795265847586533
175.3,0.05526569530369787
175.32,0.04455953510246296
175.34,0.051975909905763694
175.36,0.04538889326283725
175.38,0.061704218937706765
175.4,0.08125318689803207
175.42,0.026261458974697505
175.44,0.06129148826683806
175.46,0.04807304725045713
175.48,0.0811015471850689
175.5,0.011671816528208359
175.52,0.062257219782560096
175.54,0.11050218696752118
175.56,0.0838367810513087
175.58,0.0496841167841562
175.6,0.09882986602435609
175.62,0.07109310627210808
175.64,0.1187955443010506
175.66,0.15850874325546227
175.68,0.148936840432675
175.7,0.10199982792829566
175.72,0.08187140422480849
175.74,0.07896122021974904
175.76,0.0976560483221568
175.78,0.04201673250621623
175.8,0.09067966826008483
175.82,0.10732253631130158
175.84,0.03117532843549392
175.86,0.09079757377497202
175.88,0.06427933264654907
175.9,0.015649575848930296
175.92,0.08716120669648676
175.94,0.07045288972215338
175.96,0.12670289876969934
175.98,0.11069409450432627
176.0,0.04827520287864702
176.02,0.07302682495363014
176.04,0.07841041982149743
176.06,0.14939594484084157
176.08,0.16990401012690784
176.1,0.0821886208161425
176.12,0.042315458462612976
176.14,0.10081133832771662
176.16,0.07569258230598858
176.18,0.0721973627407596
176.2,0.022066762276897807
176.22,0.08154216983081203
176.24,0.04119393848823115
176.26,0.09300302919926015
176.28,0.06609028424766807
176.3,0.09417871016189801
176.32,0.06963715567940933
176.34,0.09175572042063443
176.36,0.14158811231236162
176.38,0.08003253952627341
